ID,distance
002500,0.711138805
002501,1.7069154857843492
002502,0.914033724
002503,1.324265220943977
002504,0.7103688943813244
002505,1.58372228
002506,1.8883999100481088
002507,1.6415614084032295
002508,2.240884717
002509,1.381707131813067
002510,0.7722633627960992
002511,2.186769852846953
002512,1.9420691351820527
002513,1.6598907343558085
002514,1.4759485865706188
002515,1.4492190653625736
002516,2.1935470624683613
002517,1.0486225254010506
002518,1.6338726938281964
002519,1.7482423209121485
002520,1.761014517433471
002521,0.9745677371473352
002522,0.5182845871087729
002523,1.7482423284287265
002524,1.9493495425647789
002525,1.865801296618202
002526,1.435747156471773
002527,2.0796355691986306
002528,1.7057857219381358
002529,1.435747159374848
002530,1.4617286949304635
002531,1.8576141439513056
002532,1.3355359140502787
002533,1.2366387795962712
002534,1.6137298916957958
002535,1.3621865763948136
002536,1.6127287290734995
002537,1.6088843723233202
002538,0.7224256760813921
002539,2.067041447239323
002540,0.7805223422297263
002541,1.6152705178419196
002542,2.1799926534658947
002543,1.461728694437891
002544,1.6463668554624735
002545,0.7001815165048555
002546,1.6463668562953864
002547,2.131583996571997
002548,2.313120099984103
002549,2.138361209740533
002550,1.757853213997656
002551,2.238083019263825
002552,0.9069852222953958
002553,1.428276062804709
002554,1.8898050190293747
002555,1.8820049270591943
002556,2.356705968069811
002557,0.2924265764498437
002558,0.2966796491583005
002559,2.373175185039178
002560,2.356705969099537
002561,1.452105901080631
002562,1.7338259889488186
002563,1.6358126674944455
002564,2.078334480175071
002565,0.8095050719568855
002566,1.3773285928956158
002567,1.0183832151402363
002568,1.3620764728084973
002569,1.5177121679333645
002570,1.7434368773806637
002571,2.0432897988544068
002572,2.3891180319028744
002573,1.3955967293817375
002574,1.8804871720069067
002575,0.6392225
002576,1.638733682926648
002577,2.0292591118413816
002578,1.0813930497378628
002579,1.1779895598460377
002580,0.7617905629490604
002581,1.6292584818717788
002582,0.855931402
002583,1.6502112146972512
002584,1.5473636377016478
002585,1.109281857
002586,1.684810427
002587,2.0050396728782203
002588,2.381894185033504
002589,1.864534134354928
002590,1.092592472133881
002591,1.678281221510193
002592,1.6540555711511276
002593,1.5021689059222711
002594,2.033537704635045
002595,2.158692842254941
002596,0.5103115273599907
002597,1.6502112121926946
002598,0.7350885547081996
002599,1.5516532994958985
002600,2.2012924462588765
002601,0.4350246975873731
002602,1.566488265230373
002603,1.7095940270228025
002604,1.6934602313601264
002605,2.619839291748152
002606,1.5492960831805056
002607,0.4109372996464836
002608,1.7251761777489498
002609,1.3773286260024968
002610,1.7855770595186369
002611,2.1044751488774334
002612,1.840347488129871
002613,1.3834647513926557
002614,1.129628100775543
002615,1.4759150608815812
002616,1.648181823917353
002617,2.381894197
002618,2.1799497269737653
002619,2.3489557595251784
002620,1.158812966109872
002621,1.6713551766172323
002622,1.8403474885321736
002623,0.8106561001459779
002624,1.9142039732577385
002625,1.588558744821416
002626,2.065748229924856
002627,1.3993444503103178
002628,1.4395962692405726
002629,1.6540555691986143
002630,2.111252364541408
002631,1.598342947867376
002632,1.611315469969217
002633,1.5569943174015537
002634,1.9890723435103133
002635,2.348955757215897
002636,1.181421589995811
002637,2.208069669868807
002638,2.2225922516827943
002639,1.698563170353745
002640,2.007548747854719
002641,1.936966865046473
002642,2.1799926484611847
002643,1.6788022063431902
002644,1.6088843723233202
002645,2.3624660875860983
002646,1.4424831107922524
002647,2.165470051909399
002648,1.531050872290344
002649,0.985428944
002650,1.9934143447899204
002651,2.047352944093943
002652,1.6095043771100064
002653,1.292304867915364
002654,2.040575732605681
002655,1.6982656824307332
002656,2.1613953800491195
002657,1.3572817016497656
002658,1.2383943609208987
002659,1.6981877352030572
002660,1.6435994264119924
002661,2.0317984166368745
002662,2.1383612104418703
002663,1.356692388573992
002664,1.2336104916615618
002665,1.450250549377333
002666,1.0912510540931373
002667,1.7807745873982086
002668,1.7021100375644571
002669,1.4261243683371063
002670,1.2013975165853967
002671,1.6982656811420938
002672,1.6982656771329934
002673,1.505913432764634
002674,2.3639455355736176
002675,1.6415614106178666
002676,1.5745926605972498
002677,1.2826319999746745
002678,1.7150732343701445
002679,2.104475153018935
002680,2.365424975034535
